date,ARIMA,UCM,ML
26/12/2017 03:30:00,20761.6757477398,22093.6255373767,23441.6166042895
26/12/2017 03:40:00,20740.7483328719,22062.9034930144,23379.8659070003
26/12/2017 03:50:00,20719.820918004,22032.181448652,23318.1152097111
26/12/2017 04:00:00,20698.8935031361,22001.4594042897,23256.3645124219
26/12/2017 04:10:00,21006.5388024772,22115.3117775216,23394.3103100654
26/12/2017 04:20:00,21314.1841018182,22229.1641507535,23532.2561077089
26/12/2017 04:30:00,21621.8294011593,22343.0165239854,23670.2019053524
26/12/2017 04:40:00,21929.4747005004,22456.8688972173,23808.1477029959
26/12/2017 04:50:00,22237.1199998414,22570.7212704492,23946.0935006394
26/12/2017 05:00:00,22544.7652991825,22684.5736436811,24084.0392982829
26/12/2017 05:10:00,22536.8669726733,22635.2255339562,24088.9214779546
26/12/2017 05:20:00,22528.9686461641,22585.8774242313,24093.8036576264
26/12/2017 05:30:00,22521.070319655,22536.5293145063,24098.6858372982
26/12/2017 05:40:00,22513.1719931458,22487.1812047814,24103.5680169699
26/12/2017 05:50:00,22505.2736666366,22437.8330950564,24108.4501966417
26/12/2017 06:00:00,22497.3753401275,22388.4849853315,24113.3323763135
26/12/2017 06:10:00,22435.4871044221,22320.3889218205,24202.8866658751
26/12/2017 06:20:00,22373.5988687166,22252.2928583095,24292.4409554367
26/12/2017 06:30:00,22311.7106330112,22184.1967947984,24381.9952449984
26/12/2017 06:40:00,22249.8223973058,22116.1007312874,24471.54953456
26/12/2017 06:50:00,22187.9341616004,22048.0046677764,24561.1038241216
26/12/2017 07:00:00,22126.045925895,21979.9086042654,24650.6581136833
26/12/2017 07:10:00,22504.4166312069,22371.8493535286,25067.4615267822
26/12/2017 07:20:00,22882.7873365187,22763.7901027917,25484.2649398812
26/12/2017 07:30:00,23261.1580418306,23155.7308520549,25901.0683529801
26/12/2017 07:40:00,23639.5287471424,23547.6716013181,26317.8717660791
26/12/2017 07:50:00,24017.8994524543,23939.6123505813,26734.6751791781
26/12/2017 08:00:00,24396.2701577661,24331.5530998444,27151.478592277
26/12/2017 08:10:00,24828.8782819747,24794.0040969018,27590.64770207
26/12/2017 08:20:00,25261.4864061833,25256.455093959,28029.8168118631
26/12/2017 08:30:00,25694.0945303918,25718.9060910163,28468.9859216561
26/12/2017 08:40:00,26126.7026546004,26181.3570880736,28908.1550314491
26/12/2017 08:50:00,26559.310778809,26643.8080851309,29347.3241412421
26/12/2017 09:00:00,26991.9189030175,27106.2590821882,29786.4932510352
26/12/2017 09:10:00,27450.9006109357,27469.2151630759,30174.085255144
26/12/2017 09:20:00,27909.8823188538,27832.1712439635,30561.6772592528
26/12/2017 09:30:00,28368.8640267719,28195.1273248511,30949.2692633617
26/12/2017 09:40:00,28827.84573469,28558.0834057387,31336.8612674705
26/12/2017 09:50:00,29286.8274426081,28921.0394866264,31724.4532715793
26/12/2017 10:00:00,29745.8091505262,29283.995567514,32112.0452756882
26/12/2017 10:10:00,29980.3043193236,29549.9141269864,32307.6865892786
26/12/2017 10:20:00,30214.7994881211,29815.8326864588,32503.327902869
26/12/2017 10:30:00,30449.2946569185,30081.7512459312,32698.9692164594
26/12/2017 10:40:00,30683.7898257159,30347.6698054037,32894.6105300498
26/12/2017 10:50:00,30918.2849945133,30613.5883648761,33090.2518436402
26/12/2017 11:00:00,31152.7801633107,30879.5069243485,33285.8931572306
26/12/2017 11:10:00,31335.9094711693,31053.8643640359,33422.2257799066
26/12/2017 11:20:00,31519.0387790279,31228.2218037232,33558.5584025826
26/12/2017 11:30:00,31702.1680868866,31402.5792434106,33694.8910252585
26/12/2017 11:40:00,31885.2973947452,31576.936683098,33831.2236479345
26/12/2017 11:50:00,32068.4267026038,31751.2941227854,33967.5562706104
26/12/2017 12:00:00,32251.5560104624,31925.6515624727,34103.8888932864
26/12/2017 12:10:00,32296.7393258316,31901.9803941541,34068.7830758951
26/12/2017 12:20:00,32341.9226412009,31878.3092258354,34033.6772585039
26/12/2017 12:30:00,32387.1059565701,31854.6380575168,33998.5714411126
26/12/2017 12:40:00,32432.2892719394,31830.9668891982,33963.4656237213
26/12/2017 12:50:00,32477.4725873086,31807.2957208795,33928.3598063301
26/12/2017 13:00:00,32522.6559026779,31783.6245525609,33893.2539889388
26/12/2017 13:10:00,32252.7476065011,31584.0472179864,33670.4651409342
26/12/2017 13:20:00,31982.8393103243,31384.4698834119,33447.6762929297
26/12/2017 13:30:00,31712.9310141475,31184.8925488374,33224.8874449251
26/12/2017 13:40:00,31443.0227179707,30985.3152142629,33002.0985969206
26/12/2017 13:50:00,31173.1144217939,30785.7378796884,32779.309748916
26/12/2017 14:00:00,30903.2061256171,30586.1605451139,32556.5209009115
26/12/2017 14:10:00,30938.0355512426,30542.9527650095,32607.5294592877
26/12/2017 14:20:00,30972.8649768681,30499.7449849051,32658.5380176638
26/12/2017 14:30:00,31007.6944024936,30456.5372048006,32709.54657604
26/12/2017 14:40:00,31042.5238281191,30413.3294246962,32760.5551344162
26/12/2017 14:50:00,31077.3532537446,30370.1216445918,32811.5636927924
26/12/2017 15:00:00,31112.1826793702,30326.9138644873,32862.5722511686
26/12/2017 15:10:00,31187.000701706,30395.1418310894,32801.9883608525
26/12/2017 15:20:00,31261.8187240418,30463.3697976915,32741.4044705363
26/12/2017 15:30:00,31336.6367463776,30531.5977642936,32680.8205802201
26/12/2017 15:40:00,31411.4547687134,30599.8257308957,32620.236689904
26/12/2017 15:50:00,31486.2727910492,30668.0536974978,32559.6527995878
26/12/2017 16:00:00,31561.090813385,30736.2816640999,32499.0689092716
26/12/2017 16:10:00,32568.7670590724,31777.7179426992,33551.706545765
26/12/2017 16:20:00,33576.4433047598,32819.1542212985,34604.3441822583
26/12/2017 16:30:00,34584.1195504471,33860.5904998978,35656.9818187516
26/12/2017 16:40:00,35591.7957961345,34902.026778497,36709.619455245
26/12/2017 16:50:00,36599.4720418219,35943.4630570963,37762.2570917383
26/12/2017 17:00:00,37607.1482875093,36984.8993356956,38814.8947282316
26/12/2017 17:10:00,37993.1346541575,37371.828357085,39220.25616774
26/12/2017 17:20:00,38379.1210208057,37758.7573784745,39625.6176072484
26/12/2017 17:30:00,38765.1073874539,38145.6863998639,40030.9790467568
26/12/2017 17:40:00,39151.0937541022,38532.6154212534,40436.3404862652
26/12/2017 17:50:00,39537.0801207504,38919.5444426428,40841.7019257736
26/12/2017 18:00:00,39923.0664873986,39306.4734640322,41247.063365282
26/12/2017 18:10:00,39822.8935877023,39258.7041940667,41196.4977796096
26/12/2017 18:20:00,39722.7206880059,39210.9349241012,41145.9321939372
26/12/2017 18:30:00,39622.5477883096,39163.1656541357,41095.3666082648
26/12/2017 18:40:00,39522.3748886133,39115.3963841702,41044.8010225924
26/12/2017 18:50:00,39422.201988917,39067.6271142047,40994.23543692
26/12/2017 19:00:00,39322.0290892206,39019.8578442392,40943.6698512476
26/12/2017 19:10:00,39219.3716213615,38931.4249419703,40765.4618971556
26/12/2017 19:20:00,39116.7141535023,38842.9920397015,40587.2539430637
26/12/2017 19:30:00,39014.0566856432,38754.5591374326,40409.0459889718
26/12/2017 19:40:00,38911.399217784,38666.1262351637,40230.8380348798
26/12/2017 19:50:00,38808.7417499249,38577.6933328949,40052.6300807879
26/12/2017 20:00:00,38706.0842820658,38489.260430626,39874.422126696
26/12/2017 20:10:00,38355.3893855854,38166.8941530509,39580.6539496162
26/12/2017 20:20:00,38004.6944891049,37844.5278754759,39286.8857725363
26/12/2017 20:30:00,37653.9995926245,37522.1615979008,38993.1175954565
26/12/2017 20:40:00,37303.3046961441,37199.7953203258,38699.3494183767
26/12/2017 20:50:00,36952.6097996637,36877.4290427507,38405.5812412969
26/12/2017 21:00:00,36601.9149031833,36555.0627651756,38111.8130642171
26/12/2017 21:10:00,36114.1905868495,36089.9127224538,37707.5543657753
26/12/2017 21:20:00,35626.4662705157,35624.7626797319,37303.2956673334
26/12/2017 21:30:00,35138.7419541819,35159.61263701,36899.0369688916
26/12/2017 21:40:00,34651.0176378481,34694.4625942882,36494.7782704498
26/12/2017 21:50:00,34163.2933215143,34229.3125515663,36090.5195720079
26/12/2017 22:00:00,33675.5690051805,33764.1625088444,35686.2608735661
26/12/2017 22:10:00,33018.0321937664,33104.6413941766,35003.321654064
26/12/2017 22:20:00,32360.4953823523,32445.1202795087,34320.382434562
26/12/2017 22:30:00,31702.9585709382,31785.5991648409,33637.44321506
26/12/2017 22:40:00,31045.421759524,31126.078050173,32954.5039955579
26/12/2017 22:50:00,30387.8849481099,30466.5569355052,32271.5647760559
26/12/2017 23:00:00,29730.3481366958,29807.0358208373,31588.6255565539
26/12/2017 23:10:00,29032.5054937096,29206.0109282844,30927.0059919085
26/12/2017 23:20:00,28334.6628507234,28604.9860357315,30265.3864272631
26/12/2017 23:30:00,27636.8202077372,28003.9611431786,29603.7668626177
26/12/2017 23:40:00,26938.977564751,27402.9362506257,28942.1472979724
26/12/2017 23:50:00,26241.1349217648,26801.9113580728,28280.527733327
27/12/2017 00:00:00,25543.2922787786,26200.8864655199,27618.9081686816
27/12/2017 00:10:00,25210.0978675167,25854.4411372277,27228.8052555854
27/12/2017 00:20:00,24876.9034562548,25507.9958089354,26838.7023424891
27/12/2017 00:30:00,24543.7090449929,25161.5504806432,26448.5994293929
27/12/2017 00:40:00,24210.514633731,24815.1051523509,26058.4965162967
27/12/2017 00:50:00,23877.3202224691,24468.6598240586,25668.3936032004
27/12/2017 01:00:00,23544.1258112072,24122.2144957664,25278.2906901042
27/12/2017 01:10:00,23361.846846378,23928.0336934434,25081.0647034177
27/12/2017 01:20:00,23179.5678815488,23733.8528911205,24883.8387167312
27/12/2017 01:30:00,22997.2889167197,23539.6720887975,24686.6127300448
27/12/2017 01:40:00,22815.0099518905,23345.4912864746,24489.3867433583
27/12/2017 01:50:00,22632.7309870613,23151.3104841517,24292.1607566718
27/12/2017 02:00:00,22450.4520222322,22957.1296818287,24094.9347699854
27/12/2017 02:10:00,22168.469799551,22832.1017272525,24047.8810434866
27/12/2017 02:20:00,21886.4875768698,22707.0737726763,24000.8273169878
27/12/2017 02:30:00,21604.5053541887,22582.0458181001,23953.7735904891
27/12/2017 02:40:00,21322.5231315075,22457.017863524,23906.7198639903
27/12/2017 02:50:00,21040.5409088263,22331.9899089478,23859.6661374916
27/12/2017 03:00:00,20758.5586861452,22206.9619543716,23812.6124109928
27/12/2017 03:10:00,20737.4262451713,22175.4059580646,23705.4510085148
27/12/2017 03:20:00,20716.2938041975,22143.8499617577,23598.2896060367
27/12/2017 03:30:00,20695.1613632237,22112.2939654507,23491.1282035587
27/12/2017 03:40:00,20674.0289222498,22080.7379691438,23383.9668010806
27/12/2017 03:50:00,20652.896481276,22049.1819728368,23276.8053986025
27/12/2017 04:00:00,20631.7640403022,22017.6259765299,23169.6439961245
27/12/2017 04:10:00,20944.7257367936,22132.1301638117,23322.7067768946
27/12/2017 04:20:00,21257.6874332851,22246.6343510935,23475.7695576648
27/12/2017 04:30:00,21570.6491297765,22361.1385383754,23628.832338435
27/12/2017 04:40:00,21883.6108262679,22475.6427256572,23781.8951192051
27/12/2017 04:50:00,22196.5725227594,22590.146912939,23934.9578999753
27/12/2017 05:00:00,22509.5342192508,22704.6511002208,24088.0206807454
27/12/2017 05:10:00,22523.4055799336,22657.481382064,24147.0566233807
27/12/2017 05:20:00,22537.2769406163,22610.3116639071,24206.0925660159
27/12/2017 05:30:00,22551.1483012991,22563.1419457502,24265.1285086511
27/12/2017 05:40:00,22565.0196619818,22515.9722275933,24324.1644512863
27/12/2017 05:50:00,22578.8910226646,22468.8025094364,24383.2003939216
27/12/2017 06:00:00,22592.7623833473,22421.6327912795,24442.2363365568
27/12/2017 06:10:00,22489.2643148694,22357.1795516976,24370.7613640819
27/12/2017 06:20:00,22385.7662463915,22292.7263121156,24299.286391607
27/12/2017 06:30:00,22282.2681779136,22228.2730725337,24227.8114191321
27/12/2017 06:40:00,22178.7701094357,22163.8198329517,24156.3364466572
27/12/2017 06:50:00,22075.2720409578,22099.3665933698,24084.8614741823
27/12/2017 07:00:00,21971.7739724798,22034.9133537878,24013.3865017074
27/12/2017 07:10:00,22390.8303270999,22431.800525168,24462.2068664629
27/12/2017 07:20:00,22809.8866817199,22828.6876965482,24911.0272312185
27/12/2017 07:30:00,23228.9430363399,23225.5748679284,25359.8475959741
27/12/2017 07:40:00,23647.9993909599,23622.4620393086,25808.6679607297
27/12/2017 07:50:00,24067.0557455799,24019.3492106888,26257.4883254853
27/12/2017 08:00:00,24486.1121001999,24416.236382069,26706.3086902409
27/12/2017 08:10:00,24893.2395926864,24884.6878883693,27268.725843088
27/12/2017 08:20:00,25300.3670851729,25353.1393946696,27831.1429959352
27/12/2017 08:30:00,25707.4945776594,25821.59090097,28393.5601487823
27/12/2017 08:40:00,26114.6220701459,26290.0424072703,28955.9773016295
27/12/2017 08:50:00,26521.7495626324,26758.4939135707,29518.3944544767
27/12/2017 09:00:00,26928.877055119,27226.945419871,30080.8116073238
27/12/2017 09:10:00,27435.8793100777,27596.632996,30424.1501241733
27/12/2017 09:20:00,27942.8815650365,27966.320572129,30767.4886410229
27/12/2017 09:30:00,28449.8838199952,28336.0081482579,31110.8271578724
27/12/2017 09:40:00,28956.886074954,28705.6957243869,31454.1656747219
27/12/2017 09:50:00,29463.8883299128,29075.3833005159,31797.5041915715
27/12/2017 10:00:00,29970.8905848715,29445.0708766449,32140.842708421
27/12/2017 10:10:00,30262.5520529492,29718.0744556212,32475.4462738891
27/12/2017 10:20:00,30554.2135210269,29991.0780345975,32810.0498393572
27/12/2017 10:30:00,30845.8749891046,30264.0816135737,33144.6534048253
27/12/2017 10:40:00,31137.5364571823,30537.08519255,33479.2569702934
27/12/2017 10:50:00,31429.1979252601,30810.0887715263,33813.8605357616
27/12/2017 11:00:00,31720.8593933378,31083.0923505026,34148.4641012297
27/12/2017 11:10:00,31917.4594390083,31264.4787430272,34487.4665718819
27/12/2017 11:20:00,32114.0594846789,31445.8651355518,34826.4690425342
27/12/2017 11:30:00,32310.6595303494,31627.2515280763,35165.4715131864
27/12/2017 11:40:00,32507.25957602,31808.6379206009,35504.4739838387
27/12/2017 11:50:00,32703.8596216906,31990.0243131255,35843.476454491
27/12/2017 12:00:00,32900.4596673611,32171.4107056501,36182.4789251432
27/12/2017 12:10:00,32913.3617151198,32154.2946512128,36117.2865421631
27/12/2017 12:20:00,32926.2637628785,32137.1785967755,36052.0941591829
27/12/2017 12:30:00,32939.1658106372,32120.0625423382,35986.9017762027
27/12/2017 12:40:00,32952.067858396,32102.9464879009,35921.7093932225
27/12/2017 12:50:00,32964.9699061547,32085.8304334637,35856.5170102423
27/12/2017 13:00:00,32977.8719539134,32068.7143790264,35791.3246272622
27/12/2017 13:10:00,32599.5764645815,31874.8166700008,35427.8080946163
27/12/2017 13:20:00,32221.2809752496,31680.9189609752,35064.2915619703
27/12/2017 13:30:00,31842.9854859177,31487.0212519496,34700.7750293244
27/12/2017 13:40:00,31464.6899965858,31293.123542924,34337.2584966785
27/12/2017 13:50:00,31086.3945072539,31099.2258338984,33973.7419640326
27/12/2017 14:00:00,30708.099017922,30905.3281248728,33610.2254313867
27/12/2017 14:10:00,30820.4957043632,30866.5622551746,33633.2184055806
27/12/2017 14:20:00,30932.8923908045,30827.7963854765,33656.2113797744
27/12/2017 14:30:00,31045.2890772457,30789.0305157784,33679.2043539683
27/12/2017 14:40:00,31157.6857636869,30750.2646460802,33702.1973281622
27/12/2017 14:50:00,31270.0824501282,30711.4987763821,33725.190302356
27/12/2017 15:00:00,31382.4791365694,30672.7329066839,33748.1832765499
27/12/2017 15:10:00,31492.0772016286,30743.8632696792,33988.5757375633
27/12/2017 15:20:00,31601.6752666878,30814.9936326745,34228.9681985767
27/12/2017 15:30:00,31711.273331747,30886.1239956698,34469.36065959
27/12/2017 15:40:00,31820.8713968061,30957.254358665,34709.7531206034
27/12/2017 15:50:00,31930.4694618653,31028.3847216603,34950.1455816168
27/12/2017 16:00:00,32040.0675269245,31099.5150846556,35190.5380426302
27/12/2017 16:10:00,33046.70866026,32142.0904353717,36054.2685482186
27/12/2017 16:20:00,34053.3497935954,33184.6657860878,36917.999053807
27/12/2017 16:30:00,35059.9909269308,34227.2411368038,37781.7295593953
27/12/2017 16:40:00,36066.6320602662,35269.8164875199,38645.4600649837
27/12/2017 16:50:00,37073.2731936017,36312.391838236,39509.1905705721
27/12/2017 17:00:00,38079.9143269371,37354.967188952,40372.9210761605
27/12/2017 17:10:00,38436.9252395993,37741.1393010371,40667.505100633
27/12/2017 17:20:00,38793.9361522616,38127.3114131223,40962.0891251055
27/12/2017 17:30:00,39150.9470649238,38513.4835252074,41256.673149578
27/12/2017 17:40:00,39507.957977586,38899.6556372925,41551.2571740506
27/12/2017 17:50:00,39864.9688902483,39285.8277493776,41845.8411985231
27/12/2017 18:00:00,40221.9798029105,39671.9998614628,42140.4252229956
27/12/2017 18:10:00,40101.9022063666,39621.5442612396,42113.0846448979
27/12/2017 18:20:00,39981.8246098226,39571.0886610165,42085.7440668001
27/12/2017 18:30:00,39861.7470132787,39520.6330607934,42058.4034887024
27/12/2017 18:40:00,39741.6694167348,39470.1774605703,42031.0629106047
27/12/2017 18:50:00,39621.5918201908,39419.7218603472,42003.7223325069
27/12/2017 19:00:00,39501.5142236469,39369.2662601241,41976.3817544092
27/12/2017 19:10:00,39368.9425667167,39276.2859280049,41736.593398622
27/12/2017 19:20:00,39236.3709097865,39183.3055958858,41496.8050428347
27/12/2017 19:30:00,39103.7992528563,39090.3252637666,41257.0166870475
27/12/2017 19:40:00,38971.2275959261,38997.3449316475,41017.2283312603
27/12/2017 19:50:00,38838.655938996,38904.3645995283,40777.4399754731
27/12/2017 20:00:00,38706.0842820658,38811.3842674092,40537.6516196859
27/12/2017 20:10:00,38355.3893855854,38482.7764460202,40148.2385170534
27/12/2017 20:20:00,38004.6944891049,38154.1686246312,39758.825414421
27/12/2017 20:30:00,37653.9995926245,37825.5608032422,39369.4123117885
27/12/2017 20:40:00,37303.3046961441,37496.9529818532,38979.9992091561
27/12/2017 20:50:00,36952.6097996637,37168.3451604642,38590.5861065236
27/12/2017 21:00:00,36601.9149031833,36839.7373390753,38201.1730038912
27/12/2017 21:10:00,36114.1905868495,36366.9087394701,37612.2195160176
27/12/2017 21:20:00,35626.4662705157,35894.080139865,37023.266028144
27/12/2017 21:30:00,35138.7419541819,35421.2515402599,36434.3125402704
27/12/2017 21:40:00,34651.0176378481,34948.4229406548,35845.3590523968
27/12/2017 21:50:00,34163.2933215143,34475.5943410497,35256.4055645232
27/12/2017 22:00:00,33675.5690051805,34002.7657414446,34667.4520766496
27/12/2017 22:10:00,33018.0321937664,33334.4627528769,33965.7225989102
27/12/2017 22:20:00,32360.4953823523,32666.1597643092,33263.9931211708
27/12/2017 22:30:00,31702.9585709382,31997.8567757415,32562.2636434314
27/12/2017 22:40:00,31045.421759524,31329.5537871738,31860.534165692
27/12/2017 22:50:00,30387.8849481099,30661.2507986061,31158.8046879526
27/12/2017 23:00:00,29730.3481366958,29992.9478100384,30457.0752102132
27/12/2017 23:10:00,29032.5054937096,29382.4302737324,29863.0700493023
27/12/2017 23:20:00,28334.6628507234,28771.9127374265,29269.0648883914
27/12/2017 23:30:00,27636.8202077372,28161.3952011205,28675.0597274805
27/12/2017 23:40:00,26938.977564751,27550.8776648146,28081.0545665696
27/12/2017 23:50:00,26241.1349217648,26940.3601285086,27487.0494056586
28/12/2017 00:00:00,25543.2922787786,26329.8425922027,26893.0442447477
28/12/2017 00:10:00,25210.0978675167,25973.6242519675,26525.3784002265
28/12/2017 00:20:00,24876.9034562548,25617.4059117323,26157.7125557053
28/12/2017 00:30:00,24543.7090449929,25261.1875714971,25790.0467111841
28/12/2017 00:40:00,24210.514633731,24904.9692312618,25422.3808666629
28/12/2017 00:50:00,23877.3202224691,24548.7508910266,25054.7150221417
28/12/2017 01:00:00,23544.1258112072,24192.5325507914,24687.0491776204
28/12/2017 01:10:00,23361.846846378,23988.7435177165,24551.0798897008
28/12/2017 01:20:00,23179.5678815488,23784.9544846415,24415.1106017811
28/12/2017 01:30:00,22997.2889167197,23581.1654515666,24279.1413138615
28/12/2017 01:40:00,22815.0099518905,23377.3764184916,24143.1720259418
28/12/2017 01:50:00,22632.7309870613,23173.5873854167,24007.2027380222
28/12/2017 02:00:00,22450.4520222322,22969.7983523417,23871.2334501025
28/12/2017 02:10:00,22187.695995151,22835.7628798916,23776.9742257284
28/12/2017 02:20:00,21924.9399680698,22701.7274074416,23682.7150013542
28/12/2017 02:30:00,21662.1839409886,22567.6919349916,23588.45577698
28/12/2017 02:40:00,21399.4279139075,22433.6564625415,23494.1965526058
28/12/2017 02:50:00,21136.6718868263,22299.6209900915,23399.9373282316
28/12/2017 03:00:00,20873.9158597451,22165.5855176414,23305.6781038574
28/12/2017 03:10:00,20856.9972859202,22126.0258997636,23296.2358824967
28/12/2017 03:20:00,20840.0787120952,22086.4662818858,23286.7936611361
28/12/2017 03:30:00,20823.1601382703,22046.906664008,23277.3514397754
28/12/2017 03:40:00,20806.2415644454,22007.3470461302,23267.9092184147
28/12/2017 03:50:00,20789.3229906205,21967.7874282523,23258.466997054
28/12/2017 04:00:00,20772.4044167955,21928.2278103745,23249.0247756934
28/12/2017 04:10:00,21070.8852588355,22036.080878195,23374.3298269702
28/12/2017 04:20:00,21369.3661008756,22143.9339460155,23499.6348782471
28/12/2017 04:30:00,21667.8469429156,22251.787013836,23624.9399295239
28/12/2017 04:40:00,21966.3277849556,22359.6400816565,23750.2449808008
28/12/2017 04:50:00,22264.8086269956,22467.493149477,23875.5500320776
28/12/2017 05:00:00,22563.2894690356,22575.3462172975,24000.8550833545
28/12/2017 05:10:00,22552.7465859816,22523.1529538975,23991.4185362305
28/12/2017 05:20:00,22542.2037029276,22470.9596904974,23981.9819891064
28/12/2017 05:30:00,22531.6608198735,22418.7664270974,23972.5454419824
28/12/2017 05:40:00,22521.1179368195,22366.5731636973,23963.1088948584
28/12/2017 05:50:00,22510.5750537655,22314.3799002972,23953.6723477344
28/12/2017 06:00:00,22500.0321707115,22262.1866368972,23944.2358006104
28/12/2017 06:10:00,22394.229709003,22194.5238977847,23977.2856180259
28/12/2017 06:20:00,22288.4272472946,22126.8611586723,24010.3354354414
28/12/2017 06:30:00,22182.6247855862,22059.1984195598,24043.3852528569
28/12/2017 06:40:00,22076.8223238777,21991.5356804474,24076.4350702724
28/12/2017 06:50:00,21971.0198621693,21923.872941335,24109.4848876879
28/12/2017 07:00:00,21865.2174004609,21856.2102022225,24142.5347051034
28/12/2017 07:10:00,22275.7133891653,22251.7894193045,24566.345303287
28/12/2017 07:20:00,22686.2093778698,22647.3686363865,24990.1559014706
28/12/2017 07:30:00,23096.7053665743,23042.9478534684,25413.9664996542
28/12/2017 07:40:00,23507.2013552788,23438.5270705504,25837.7770978378
28/12/2017 07:50:00,23917.6973439832,23834.1062876324,26261.5876960214
28/12/2017 08:00:00,24328.1933326877,24229.6855047143,26685.398294205
28/12/2017 08:10:00,24761.3450094009,24698.7140085707,27178.9675297387
28/12/2017 08:20:00,25194.4966861141,25167.742512427,27672.5367652724
28/12/2017 08:30:00,25627.6483628273,25636.7710162833,28166.1060008061
28/12/2017 08:40:00,26060.8000395405,26105.7995201396,28659.6752363398
28/12/2017 08:50:00,26493.9517162537,26574.8280239959,29153.2444718735
28/12/2017 09:00:00,26927.1033929669,27043.8565278523,29646.8137074072
28/12/2017 09:10:00,27441.3105934173,27415.8857714443,29950.8308519849
28/12/2017 09:20:00,27955.5177938677,27787.9150150364,30254.8479965626
28/12/2017 09:30:00,28469.724994318,28159.9442586284,30558.8651411402
28/12/2017 09:40:00,28983.9321947684,28531.9735022205,30862.8822857179
28/12/2017 09:50:00,29498.1393952188,28904.0027458125,31166.8994302956
28/12/2017 10:00:00,30012.3465956692,29276.0319894046,31470.9165748732
28/12/2017 10:10:00,30310.9970455616,29552.9238458909,31616.0310010684
28/12/2017 10:20:00,30609.6474954541,29829.8157023772,31761.1454272636
28/12/2017 10:30:00,30908.2979453465,30106.7075588636,31906.2598534588
28/12/2017 10:40:00,31206.948395239,30383.5994153499,32051.3742796539
28/12/2017 10:50:00,31505.5988451314,30660.4912718362,32196.4887058491
28/12/2017 11:00:00,31804.2492950239,30937.3831283225,32341.6031320443
28/12/2017 11:10:00,31931.9112708835,31123.8996768303,32496.9181905899
28/12/2017 11:20:00,32059.5732467431,31310.4162253381,32652.2332491355
28/12/2017 11:30:00,32187.2352226027,31496.9327738459,32807.5483076812
28/12/2017 11:40:00,32314.8971984623,31683.4493223537,32962.8633662268
28/12/2017 11:50:00,32442.5591743219,31869.9658708615,33118.1784247724
28/12/2017 12:00:00,32570.2211501816,32056.4824193693,33273.4934833181
28/12/2017 12:10:00,32589.1445651319,32045.3627124628,33322.6867148853
28/12/2017 12:20:00,32608.0679800822,32034.2430055562,33371.8799464525
28/12/2017 12:30:00,32626.9913950325,32023.1232986496,33421.0731780197
28/12/2017 12:40:00,32645.9148099829,32012.003591743,33470.2664095869
28/12/2017 12:50:00,32664.8382249332,32000.8838848364,33519.4596411541
28/12/2017 13:00:00,32683.7616398835,31989.7641779298,33568.6528727214
28/12/2017 13:10:00,32358.2964775419,31802.3018639347,33442.8853374389
28/12/2017 13:20:00,32032.8313152003,31614.8395499395,33317.1178021565
28/12/2017 13:30:00,31707.3661528586,31427.3772359444,33191.3502668741
28/12/2017 13:40:00,31381.900990517,31239.9149219492,33065.5827315916
28/12/2017 13:50:00,31056.4358281754,31052.4526079541,32939.8151963092
28/12/2017 14:00:00,30730.9706658338,30864.9902939589,32814.0476610268
28/12/2017 14:10:00,30836.8249683125,30832.6425189028,32843.9875463542
28/12/2017 14:20:00,30942.6792707912,30800.2947438467,32873.9274316817
28/12/2017 14:30:00,31048.53357327,30767.9469687906,32903.8673170091
28/12/2017 14:40:00,31154.3878757487,30735.5991937345,32933.8072023366
28/12/2017 14:50:00,31260.2421782275,30703.2514186784,32963.7470876641
28/12/2017 15:00:00,31366.0964807062,30670.9036436223,32993.6869729915
28/12/2017 15:10:00,31454.6445023328,30747.97308686,33002.4829550005
28/12/2017 15:20:00,31543.1925239594,30825.0425300976,33011.2789370095
28/12/2017 15:30:00,31631.740545586,30902.1119733353,33020.0749190186
28/12/2017 15:40:00,31720.2885672126,30979.1814165729,33028.8709010276
28/12/2017 15:50:00,31808.8365888392,31056.2508598106,33037.6668830366
28/12/2017 16:00:00,31897.3846104658,31133.3203030482,33046.4628650456
28/12/2017 16:10:00,32883.613630794,32180.9128093617,34196.0159300524
28/12/2017 16:20:00,33869.8426511221,33228.5053156752,35345.5689950591
28/12/2017 16:30:00,34856.0716714503,34276.0978219886,36495.1220600659
28/12/2017 16:40:00,35842.3006917784,35323.6903283021,37644.6751250727
28/12/2017 16:50:00,36828.5297121065,36371.2828346156,38794.2281900795
28/12/2017 17:00:00,37814.7587324347,37418.8753409291,39943.7812550863
28/12/2017 17:10:00,38176.2631861625,37808.7418119236,40335.6067040823
28/12/2017 17:20:00,38537.7676398904,38198.6082829181,40727.4321530783
28/12/2017 17:30:00,38899.2720936182,38588.4747539126,41119.2576020744
28/12/2017 17:40:00,39260.7765473461,38978.3412249071,41511.0830510704
28/12/2017 17:50:00,39622.2810010739,39368.2076959016,41902.9085000665
28/12/2017 18:00:00,39983.7854548018,39758.0741668962,42294.7339490625
28/12/2017 18:10:00,39864.4762279677,39709.6523779844,42213.2676920454
28/12/2017 18:20:00,39745.1670011336,39661.2305890726,42131.8014350282
28/12/2017 18:30:00,39625.8577742995,39612.8088001608,42050.3351780111
28/12/2017 18:40:00,39506.5485474654,39564.387011249,41968.8689209939
